location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_id,resource_id,error
COD,True,True,Nord-Kivu,Lubero,CD61,Nord-Kivu,CD6105,Lubero,2,f,all,,,825091,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Lubero,CD61,Nord-Kivu,CD6105,Lubero,2,m,all,,,780145,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Lubero,CD61,Nord-Kivu,CD6105,Lubero,2,all,all,,,1605236,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,f,0-4,0,4,153331,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,m,0-4,0,4,158624,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,f,5-19,5,19,294676,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,m,5-19,5,19,304016,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,all,0-4,0,4,311955,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,all,5-19,5,19,598692,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,f,all,,,800124,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,m,all,,,756537,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,all,all,,,1556661,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Beni,CD61,Nord-Kivu,CD6109,Beni,2,f,0-4,0,4,41521,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Beni,CD61,Nord-Kivu,CD6109,Beni,2,m,0-4,0,4,42954,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Beni,CD61,Nord-Kivu,CD6109,Beni,2,f,5-19,5,19,79796,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Beni,CD61,Nord-Kivu,CD6109,Beni,2,m,5-19,5,19,82325,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Beni,CD61,Nord-Kivu,CD6109,Beni,2,all,0-4,0,4,84475,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Beni,CD61,Nord-Kivu,CD6109,Beni,2,all,5-19,5,19,162121,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Beni,CD61,Nord-Kivu,CD6109,Beni,2,f,all,,,216667,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Beni,CD61,Nord-Kivu,CD6109,Beni,2,m,all,,,204864,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Beni,CD61,Nord-Kivu,CD6109,Beni,2,all,all,,,421531,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Butembo,CD61,Nord-Kivu,CD6110,Butembo,2,f,0-4,0,4,78993,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Butembo,CD61,Nord-Kivu,CD6110,Butembo,2,m,0-4,0,4,81719,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Butembo,CD61,Nord-Kivu,CD6110,Butembo,2,f,5-19,5,19,151810,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Butembo,CD61,Nord-Kivu,CD6110,Butembo,2,m,5-19,5,19,156622,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Butembo,CD61,Nord-Kivu,CD6110,Butembo,2,all,0-4,0,4,160712,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Butembo,CD61,Nord-Kivu,CD6110,Butembo,2,all,5-19,5,19,308432,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Butembo,CD61,Nord-Kivu,CD6110,Butembo,2,f,all,,,412205,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Butembo,CD61,Nord-Kivu,CD6110,Butembo,2,m,all,,,389751,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Butembo,CD61,Nord-Kivu,CD6110,Butembo,2,all,all,,,801956,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,f,0-4,0,4,168423,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,m,0-4,0,4,174236,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,f,5-19,5,19,323680,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,m,5-19,5,19,333939,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,all,0-4,0,4,342659,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,all,5-19,5,19,657619,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,f,all,,,878877,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,m,all,,,831000,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,all,all,,,1709877,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Bukavu,CD62,Sud-Kivu,CD6201,Bukavu,2,f,0-4,0,4,95010,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Bukavu,CD62,Sud-Kivu,CD6201,Bukavu,2,m,0-4,0,4,97334,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Bukavu,CD62,Sud-Kivu,CD6201,Bukavu,2,f,5-19,5,19,180141,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Bukavu,CD62,Sud-Kivu,CD6201,Bukavu,2,m,5-19,5,19,183240,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Bukavu,CD62,Sud-Kivu,CD6201,Bukavu,2,all,0-4,0,4,192344,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Bukavu,CD62,Sud-Kivu,CD6201,Bukavu,2,all,5-19,5,19,363381,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Bukavu,CD62,Sud-Kivu,CD6201,Bukavu,2,f,all,,,487156,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Bukavu,CD62,Sud-Kivu,CD6201,Bukavu,2,m,all,,,481345,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Bukavu,CD62,Sud-Kivu,CD6201,Bukavu,2,all,all,,,968501,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Kabare,CD62,Sud-Kivu,CD6202,Kabare,2,f,0-4,0,4,103074,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Kabare,CD62,Sud-Kivu,CD6202,Kabare,2,m,0-4,0,4,105596,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Kabare,CD62,Sud-Kivu,CD6202,Kabare,2,f,5-19,5,19,195431,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Kabare,CD62,Sud-Kivu,CD6202,Kabare,2,m,5-19,5,19,198793,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Kabare,CD62,Sud-Kivu,CD6202,Kabare,2,all,0-4,0,4,208670,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Kabare,CD62,Sud-Kivu,CD6202,Kabare,2,all,5-19,5,19,394224,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Kabare,CD62,Sud-Kivu,CD6202,Kabare,2,f,all,,,528504,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Kabare,CD62,Sud-Kivu,CD6202,Kabare,2,m,all,,,522199,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Kabare,CD62,Sud-Kivu,CD6202,Kabare,2,all,all,,,1050703,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Shabunda,CD62,Sud-Kivu,CD6203,Shabunda,2,f,0-4,0,4,67031,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Shabunda,CD62,Sud-Kivu,CD6203,Shabunda,2,m,0-4,0,4,68671,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Shabunda,CD62,Sud-Kivu,CD6203,Shabunda,2,f,5-19,5,19,127092,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Shabunda,CD62,Sud-Kivu,CD6203,Shabunda,2,m,5-19,5,19,129278,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Shabunda,CD62,Sud-Kivu,CD6203,Shabunda,2,all,0-4,0,4,135702,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Shabunda,CD62,Sud-Kivu,CD6203,Shabunda,2,all,5-19,5,19,256370,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Shabunda,CD62,Sud-Kivu,CD6203,Shabunda,2,f,all,,,343694,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Shabunda,CD62,Sud-Kivu,CD6203,Shabunda,2,m,all,,,339595,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Shabunda,CD62,Sud-Kivu,CD6203,Shabunda,2,all,all,,,683289,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Kalehe,CD62,Sud-Kivu,CD6205,Kalehe,2,f,0-4,0,4,84054,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Kalehe,CD62,Sud-Kivu,CD6205,Kalehe,2,m,0-4,0,4,86110,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Kalehe,CD62,Sud-Kivu,CD6205,Kalehe,2,f,5-19,5,19,159368,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Kalehe,CD62,Sud-Kivu,CD6205,Kalehe,2,m,5-19,5,19,162110,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Kalehe,CD62,Sud-Kivu,CD6205,Kalehe,2,all,0-4,0,4,170164,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Kalehe,CD62,Sud-Kivu,CD6205,Kalehe,2,all,5-19,5,19,321478,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Kalehe,CD62,Sud-Kivu,CD6205,Kalehe,2,f,all,,,430980,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Kalehe,CD62,Sud-Kivu,CD6205,Kalehe,2,m,all,,,425839,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Kalehe,CD62,Sud-Kivu,CD6205,Kalehe,2,all,all,,,856819,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Idjwi,CD62,Sud-Kivu,CD6206,Idjwi,2,f,0-4,0,4,28247,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Idjwi,CD62,Sud-Kivu,CD6206,Idjwi,2,m,0-4,0,4,28938,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Idjwi,CD62,Sud-Kivu,CD6206,Idjwi,2,f,5-19,5,19,53557,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Idjwi,CD62,Sud-Kivu,CD6206,Idjwi,2,m,5-19,5,19,54478,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Idjwi,CD62,Sud-Kivu,CD6206,Idjwi,2,all,0-4,0,4,57185,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Idjwi,CD62,Sud-Kivu,CD6206,Idjwi,2,all,5-19,5,19,108035,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Idjwi,CD62,Sud-Kivu,CD6206,Idjwi,2,f,all,,,144834,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Idjwi,CD62,Sud-Kivu,CD6206,Idjwi,2,m,all,,,143106,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Idjwi,CD62,Sud-Kivu,CD6206,Idjwi,2,all,all,,,287940,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Walungu,CD62,Sud-Kivu,CD6207,Walungu,2,f,0-4,0,4,75827,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Walungu,CD62,Sud-Kivu,CD6207,Walungu,2,m,0-4,0,4,77682,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Walungu,CD62,Sud-Kivu,CD6207,Walungu,2,f,5-19,5,19,143770,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Walungu,CD62,Sud-Kivu,CD6207,Walungu,2,m,5-19,5,19,146243,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Walungu,CD62,Sud-Kivu,CD6207,Walungu,2,all,0-4,0,4,153509,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Walungu,CD62,Sud-Kivu,CD6207,Walungu,2,all,5-19,5,19,290013,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Walungu,CD62,Sud-Kivu,CD6207,Walungu,2,f,all,,,388797,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Walungu,CD62,Sud-Kivu,CD6207,Walungu,2,m,all,,,384159,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
COD,True,True,Sud-Kivu,Walungu,CD62,Sud-Kivu,CD6207,Walungu,2,all,all,,,772956,2020-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,
