location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
COD,Y,Y,Ituri,Ingbokolo,CD54,Ituri,CD5411,Ingbokolo,2,all,0-4,0.0,4.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Ingbokolo,CD54,Ituri,CD5411,Ingbokolo,2,all,5-19,5.0,19.0,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Ingbokolo,CD54,Ituri,CD5411,Ingbokolo,2,f,all,,,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Ingbokolo,CD54,Ituri,CD5411,Ingbokolo,2,m,all,,,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Ituri,Ingbokolo,CD54,Ituri,CD5411,Ingbokolo,2,all,all,,,0,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Goma,CD61,Nord-Kivu,CD6101,Goma,2,f,0-4,0.0,4.0,94091,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Goma,CD61,Nord-Kivu,CD6101,Goma,2,m,0-4,0.0,4.0,97339,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Goma,CD61,Nord-Kivu,CD6101,Goma,2,f,5-19,5.0,19.0,180827,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Goma,CD61,Nord-Kivu,CD6101,Goma,2,m,5-19,5.0,19.0,186558,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Goma,CD61,Nord-Kivu,CD6101,Goma,2,all,0-4,0.0,4.0,191430,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Goma,CD61,Nord-Kivu,CD6101,Goma,2,all,5-19,5.0,19.0,367385,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Goma,CD61,Nord-Kivu,CD6101,Goma,2,f,all,,,490993,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Goma,CD61,Nord-Kivu,CD6101,Goma,2,m,all,,,464247,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Goma,CD61,Nord-Kivu,CD6101,Goma,2,all,all,,,955240,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,f,0-4,0.0,4.0,47046,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,m,0-4,0.0,4.0,48669,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,f,5-19,5.0,19.0,90413,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,m,5-19,5.0,19.0,93279,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,all,0-4,0.0,4.0,95715,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,all,5-19,5.0,19.0,183692,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,f,all,,,245497,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,m,all,,,232123,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,all,all,,,477620,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Masisi,CD61,Nord-Kivu,CD6103,Masisi,2,f,0-4,0.0,4.0,203338,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Masisi,CD61,Nord-Kivu,CD6103,Masisi,2,m,0-4,0.0,4.0,210357,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Masisi,CD61,Nord-Kivu,CD6103,Masisi,2,f,5-19,5.0,19.0,390780,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Masisi,CD61,Nord-Kivu,CD6103,Masisi,2,m,5-19,5.0,19.0,403166,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Masisi,CD61,Nord-Kivu,CD6103,Masisi,2,all,0-4,0.0,4.0,413695,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Masisi,CD61,Nord-Kivu,CD6103,Masisi,2,all,5-19,5.0,19.0,793946,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Masisi,CD61,Nord-Kivu,CD6103,Masisi,2,f,all,,,1061073,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Masisi,CD61,Nord-Kivu,CD6103,Masisi,2,m,all,,,1003271,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Masisi,CD61,Nord-Kivu,CD6103,Masisi,2,all,all,,,2064344,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Walikale,CD61,Nord-Kivu,CD6104,Walikale,2,f,0-4,0.0,4.0,63846,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Walikale,CD61,Nord-Kivu,CD6104,Walikale,2,m,0-4,0.0,4.0,66050,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Walikale,CD61,Nord-Kivu,CD6104,Walikale,2,f,5-19,5.0,19.0,122702,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Walikale,CD61,Nord-Kivu,CD6104,Walikale,2,m,5-19,5.0,19.0,126591,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Walikale,CD61,Nord-Kivu,CD6104,Walikale,2,all,0-4,0.0,4.0,129896,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Walikale,CD61,Nord-Kivu,CD6104,Walikale,2,all,5-19,5.0,19.0,249293,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Walikale,CD61,Nord-Kivu,CD6104,Walikale,2,f,all,,,333168,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Walikale,CD61,Nord-Kivu,CD6104,Walikale,2,m,all,,,315019,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Walikale,CD61,Nord-Kivu,CD6104,Walikale,2,all,all,,,648187,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Lubero,CD61,Nord-Kivu,CD6105,Lubero,2,f,0-4,0.0,4.0,158116,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Lubero,CD61,Nord-Kivu,CD6105,Lubero,2,m,0-4,0.0,4.0,163574,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Lubero,CD61,Nord-Kivu,CD6105,Lubero,2,f,5-19,5.0,19.0,303871,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Lubero,CD61,Nord-Kivu,CD6105,Lubero,2,m,5-19,5.0,19.0,313503,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Lubero,CD61,Nord-Kivu,CD6105,Lubero,2,all,0-4,0.0,4.0,321690,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Lubero,CD61,Nord-Kivu,CD6105,Lubero,2,all,5-19,5.0,19.0,617374,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Lubero,CD61,Nord-Kivu,CD6105,Lubero,2,f,all,,,825091,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Lubero,CD61,Nord-Kivu,CD6105,Lubero,2,m,all,,,780145,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Lubero,CD61,Nord-Kivu,CD6105,Lubero,2,all,all,,,1605236,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,f,0-4,0.0,4.0,153331,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,m,0-4,0.0,4.0,158624,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,f,5-19,5.0,19.0,294676,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,m,5-19,5.0,19.0,304016,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,all,0-4,0.0,4.0,311955,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,all,5-19,5.0,19.0,598692,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,f,all,,,800124,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,m,all,,,756537,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Oïcha,CD61,Nord-Kivu,CD6107,Oicha,2,all,all,,,1556661,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Beni,CD61,Nord-Kivu,CD6109,Beni,2,f,0-4,0.0,4.0,41521,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Beni,CD61,Nord-Kivu,CD6109,Beni,2,m,0-4,0.0,4.0,42954,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Beni,CD61,Nord-Kivu,CD6109,Beni,2,f,5-19,5.0,19.0,79796,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Beni,CD61,Nord-Kivu,CD6109,Beni,2,m,5-19,5.0,19.0,82325,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Beni,CD61,Nord-Kivu,CD6109,Beni,2,all,0-4,0.0,4.0,84475,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Beni,CD61,Nord-Kivu,CD6109,Beni,2,all,5-19,5.0,19.0,162121,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Beni,CD61,Nord-Kivu,CD6109,Beni,2,f,all,,,216667,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Beni,CD61,Nord-Kivu,CD6109,Beni,2,m,all,,,204864,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Beni,CD61,Nord-Kivu,CD6109,Beni,2,all,all,,,421531,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Butembo,CD61,Nord-Kivu,CD6110,Butembo,2,f,0-4,0.0,4.0,78993,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Butembo,CD61,Nord-Kivu,CD6110,Butembo,2,m,0-4,0.0,4.0,81719,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Butembo,CD61,Nord-Kivu,CD6110,Butembo,2,f,5-19,5.0,19.0,151810,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Butembo,CD61,Nord-Kivu,CD6110,Butembo,2,m,5-19,5.0,19.0,156622,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Butembo,CD61,Nord-Kivu,CD6110,Butembo,2,all,0-4,0.0,4.0,160712,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Butembo,CD61,Nord-Kivu,CD6110,Butembo,2,all,5-19,5.0,19.0,308432,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Butembo,CD61,Nord-Kivu,CD6110,Butembo,2,f,all,,,412205,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Butembo,CD61,Nord-Kivu,CD6110,Butembo,2,m,all,,,389751,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Butembo,CD61,Nord-Kivu,CD6110,Butembo,2,all,all,,,801956,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,f,0-4,0.0,4.0,168423,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,m,0-4,0.0,4.0,174236,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,f,5-19,5.0,19.0,323680,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,m,5-19,5.0,19.0,333939,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,all,0-4,0.0,4.0,342659,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,all,5-19,5.0,19.0,657619,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,f,all,,,878877,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,m,all,,,831000,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Nord-Kivu,Rutshuru,CD61,Nord-Kivu,CD6111,Rutshuru,2,all,all,,,1709877,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sud-Kivu,Bukavu,CD62,Sud-Kivu,CD6201,Bukavu,2,f,0-4,0.0,4.0,95010,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sud-Kivu,Bukavu,CD62,Sud-Kivu,CD6201,Bukavu,2,m,0-4,0.0,4.0,97334,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sud-Kivu,Bukavu,CD62,Sud-Kivu,CD6201,Bukavu,2,f,5-19,5.0,19.0,180141,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sud-Kivu,Bukavu,CD62,Sud-Kivu,CD6201,Bukavu,2,m,5-19,5.0,19.0,183240,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sud-Kivu,Bukavu,CD62,Sud-Kivu,CD6201,Bukavu,2,all,0-4,0.0,4.0,192344,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sud-Kivu,Bukavu,CD62,Sud-Kivu,CD6201,Bukavu,2,all,5-19,5.0,19.0,363381,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sud-Kivu,Bukavu,CD62,Sud-Kivu,CD6201,Bukavu,2,f,all,,,487156,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sud-Kivu,Bukavu,CD62,Sud-Kivu,CD6201,Bukavu,2,m,all,,,481345,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sud-Kivu,Bukavu,CD62,Sud-Kivu,CD6201,Bukavu,2,all,all,,,968501,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sud-Kivu,Kabare,CD62,Sud-Kivu,CD6202,Kabare,2,f,0-4,0.0,4.0,103074,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sud-Kivu,Kabare,CD62,Sud-Kivu,CD6202,Kabare,2,m,0-4,0.0,4.0,105596,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sud-Kivu,Kabare,CD62,Sud-Kivu,CD6202,Kabare,2,f,5-19,5.0,19.0,195431,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sud-Kivu,Kabare,CD62,Sud-Kivu,CD6202,Kabare,2,m,5-19,5.0,19.0,198793,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sud-Kivu,Kabare,CD62,Sud-Kivu,CD6202,Kabare,2,all,0-4,0.0,4.0,208670,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sud-Kivu,Kabare,CD62,Sud-Kivu,CD6202,Kabare,2,all,5-19,5.0,19.0,394224,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sud-Kivu,Kabare,CD62,Sud-Kivu,CD6202,Kabare,2,f,all,,,528504,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
COD,Y,Y,Sud-Kivu,Kabare,CD62,Sud-Kivu,CD6202,Kabare,2,m,all,,,522199,2020-01-01,2020-12-31,d1160fa9-1d58-4f96-9df5-edbff2e80895,bf8edc01-c28a-470d-9720-cb2d9435dfdf,,
