ISO3,Country,ADM1_PCODE,ADM1_NAME,ADM2_PCODE,ADM2_NAME,Population_group,Gender,Age_range,Population,Date_start,Date_end,Source
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6211,Baraka,F_05_19,f,5-19,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6211,Baraka,M_05_19,m,5-19,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6211,Baraka,T_00_04,all,0-4,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6211,Baraka,T_05_19,all,5-19,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6211,Baraka,F_TL,f,all,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6211,Baraka,M_TL,m,all,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6211,Baraka,T_TL,all,all,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6212,Mwenga,F_00_04,f,0-4,74636,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6212,Mwenga,M_00_04,m,0-4,76462,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6212,Mwenga,F_05_19,f,5-19,141512,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6212,Mwenga,M_05_19,m,5-19,143946,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6212,Mwenga,T_00_04,all,0-4,151098,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6212,Mwenga,T_05_19,all,5-19,285458,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6212,Mwenga,F_TL,f,all,382690,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6212,Mwenga,M_TL,m,all,378125,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6212,Mwenga,T_TL,all,all,760815,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6213,Kamituga,F_00_04,f,0-4,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6213,Kamituga,M_00_04,m,0-4,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6213,Kamituga,F_05_19,f,5-19,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6213,Kamituga,M_05_19,m,5-19,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6213,Kamituga,T_00_04,all,0-4,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6213,Kamituga,T_05_19,all,5-19,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6213,Kamituga,F_TL,f,all,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6213,Kamituga,M_TL,m,all,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6213,Kamituga,T_TL,all,all,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6301,Kindu,F_00_04,f,0-4,26947,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6301,Kindu,M_00_04,m,0-4,27686,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6301,Kindu,F_05_19,f,5-19,50158,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6301,Kindu,M_05_19,m,5-19,53590,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6301,Kindu,T_00_04,all,0-4,54633,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6301,Kindu,T_05_19,all,5-19,103748,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6301,Kindu,F_TL,f,all,145668,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6301,Kindu,M_TL,m,all,143930,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6301,Kindu,T_TL,all,all,289598,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6302,Kailo,F_00_04,f,0-4,14654,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6302,Kailo,M_00_04,m,0-4,15056,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6302,Kailo,F_05_19,f,5-19,27277,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6302,Kailo,M_05_19,m,5-19,29143,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6302,Kailo,T_00_04,all,0-4,29710,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6302,Kailo,T_05_19,all,5-19,56420,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6302,Kailo,F_TL,f,all,79216,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6302,Kailo,M_TL,m,all,78272,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6302,Kailo,T_TL,all,all,157488,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6303,Punia,F_00_04,f,0-4,17643,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6303,Punia,M_00_04,m,0-4,18127,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6303,Punia,F_05_19,f,5-19,32841,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6303,Punia,M_05_19,m,5-19,35088,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6303,Punia,T_00_04,all,0-4,35770,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6303,Punia,T_05_19,all,5-19,67929,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6303,Punia,F_TL,f,all,95375,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6303,Punia,M_TL,m,all,94238,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6303,Punia,T_TL,all,all,189613,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6305,Lubutu,F_00_04,f,0-4,20700,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6305,Lubutu,M_00_04,m,0-4,21268,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6305,Lubutu,F_05_19,f,5-19,38531,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6305,Lubutu,M_05_19,m,5-19,41167,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6305,Lubutu,T_00_04,all,0-4,41968,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6305,Lubutu,T_05_19,all,5-19,79698,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6305,Lubutu,F_TL,f,all,111900,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6305,Lubutu,M_TL,m,all,110566,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6305,Lubutu,T_TL,all,all,222466,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6307,Pangi,F_00_04,f,0-4,38706,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6307,Pangi,M_00_04,m,0-4,39767,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6307,Pangi,F_05_19,f,5-19,72046,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6307,Pangi,M_05_19,m,5-19,76975,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6307,Pangi,T_00_04,all,0-4,78473,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6307,Pangi,T_05_19,all,5-19,149021,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6307,Pangi,F_TL,f,all,209232,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6307,Pangi,M_TL,m,all,206737,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6307,Pangi,T_TL,all,all,415969,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6308,Kalima,F_00_04,f,0-4,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6308,Kalima,M_00_04,m,0-4,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6308,Kalima,F_05_19,f,5-19,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6308,Kalima,M_05_19,m,5-19,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6308,Kalima,T_00_04,all,0-4,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6308,Kalima,T_05_19,all,5-19,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6308,Kalima,F_TL,f,all,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6308,Kalima,M_TL,m,all,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6308,Kalima,T_TL,all,all,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6309,Kabambare,F_00_04,f,0-4,44410,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6309,Kabambare,M_00_04,m,0-4,45627,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6309,Kabambare,F_05_19,f,5-19,82662,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6309,Kabambare,M_05_19,m,5-19,88318,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6309,Kabambare,T_00_04,all,0-4,90037,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6309,Kabambare,T_05_19,all,5-19,170980,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6309,Kabambare,F_TL,f,all,240064,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6309,Kabambare,M_TL,m,all,237201,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6309,Kabambare,T_TL,all,all,477265,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6310,Namoya,F_00_04,f,0-4,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6310,Namoya,M_00_04,m,0-4,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6310,Namoya,F_05_19,f,5-19,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6310,Namoya,M_05_19,m,5-19,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6310,Namoya,T_00_04,all,0-4,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6310,Namoya,T_05_19,all,5-19,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6310,Namoya,F_TL,f,all,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6310,Namoya,M_TL,m,all,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
COD,Democratic Republic of the Congo,CD63,Maniema,CD6310,Namoya,T_TL,all,all,0,2019-01-01,2020-12-31,Health Zone population statistics developed by the DRC IM Working Group
