ISO3,Country,ADM1_PCODE,ADM1_NAME,ADM2_PCODE,ADM2_NAME,ADM3_PCODE,ADM3_NAME,ADM4_PCODE,ADM4_NAME,Population_group,Gender,Age_range,Age_min,Age_max,Population,Reference_year,Source,Contributor
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6207,Walungu,,,,,F_00_04,f,0-4,0,4,75827,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6207,Walungu,,,,,M_00_04,m,0-4,0,4,77682,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6207,Walungu,,,,,F_05_19,f,5-19,5,19,143770,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6207,Walungu,,,,,M_05_19,m,5-19,5,19,146243,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6207,Walungu,,,,,T_00_04,all,0-4,0,4,153509,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6207,Walungu,,,,,T_05_19,all,5-19,5,19,290013,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6207,Walungu,,,,,F_TL,f,all,,,388797,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6207,Walungu,,,,,M_TL,m,all,,,384159,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6207,Walungu,,,,,T_TL,all,all,,,772956,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6208,Uvira,,,,,F_00_04,f,0-4,0,4,85375,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6208,Uvira,,,,,M_00_04,m,0-4,0,4,87464,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6208,Uvira,,,,,F_05_19,f,5-19,5,19,161874,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6208,Uvira,,,,,M_05_19,m,5-19,5,19,164659,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6208,Uvira,,,,,T_00_04,all,0-4,0,4,172839,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6208,Uvira,,,,,T_05_19,all,5-19,5,19,326533,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6208,Uvira,,,,,F_TL,f,all,,,437756,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6208,Uvira,,,,,M_TL,m,all,,,432534,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6208,Uvira,,,,,T_TL,all,all,,,870290,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6210,Fizi,,,,,F_00_04,f,0-4,0,4,83742,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6210,Fizi,,,,,M_00_04,m,0-4,0,4,85791,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6210,Fizi,,,,,F_05_19,f,5-19,5,19,158776,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6210,Fizi,,,,,M_05_19,m,5-19,5,19,161508,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6210,Fizi,,,,,T_00_04,all,0-4,0,4,169533,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6210,Fizi,,,,,T_05_19,all,5-19,5,19,320284,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6210,Fizi,,,,,F_TL,f,all,,,429379,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6210,Fizi,,,,,M_TL,m,all,,,424258,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6210,Fizi,,,,,T_TL,all,all,,,853637,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6211,Baraka,,,,,F_00_04,f,0-4,0,4,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6211,Baraka,,,,,M_00_04,m,0-4,0,4,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6211,Baraka,,,,,F_05_19,f,5-19,5,19,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6211,Baraka,,,,,M_05_19,m,5-19,5,19,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6211,Baraka,,,,,T_00_04,all,0-4,0,4,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6211,Baraka,,,,,T_05_19,all,5-19,5,19,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6211,Baraka,,,,,F_TL,f,all,,,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6211,Baraka,,,,,M_TL,m,all,,,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6211,Baraka,,,,,T_TL,all,all,,,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6212,Mwenga,,,,,F_00_04,f,0-4,0,4,74636,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6212,Mwenga,,,,,M_00_04,m,0-4,0,4,76462,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6212,Mwenga,,,,,F_05_19,f,5-19,5,19,141512,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6212,Mwenga,,,,,M_05_19,m,5-19,5,19,143946,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6212,Mwenga,,,,,T_00_04,all,0-4,0,4,151098,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6212,Mwenga,,,,,T_05_19,all,5-19,5,19,285458,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6212,Mwenga,,,,,F_TL,f,all,,,382690,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6212,Mwenga,,,,,M_TL,m,all,,,378125,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6212,Mwenga,,,,,T_TL,all,all,,,760815,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6213,Kamituga,,,,,F_00_04,f,0-4,0,4,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6213,Kamituga,,,,,M_00_04,m,0-4,0,4,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6213,Kamituga,,,,,F_05_19,f,5-19,5,19,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6213,Kamituga,,,,,M_05_19,m,5-19,5,19,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6213,Kamituga,,,,,T_00_04,all,0-4,0,4,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6213,Kamituga,,,,,T_05_19,all,5-19,5,19,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6213,Kamituga,,,,,F_TL,f,all,,,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6213,Kamituga,,,,,M_TL,m,all,,,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD62,Sud-Kivu,CD6213,Kamituga,,,,,T_TL,all,all,,,0,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD63,Maniema,CD6301,Kindu,,,,,F_00_04,f,0-4,0,4,26947,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD63,Maniema,CD6301,Kindu,,,,,M_00_04,m,0-4,0,4,27686,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD63,Maniema,CD6301,Kindu,,,,,F_05_19,f,5-19,5,19,50158,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD63,Maniema,CD6301,Kindu,,,,,M_05_19,m,5-19,5,19,53590,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD63,Maniema,CD6301,Kindu,,,,,T_00_04,all,0-4,0,4,54633,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD63,Maniema,CD6301,Kindu,,,,,T_05_19,all,5-19,5,19,103748,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD63,Maniema,CD6301,Kindu,,,,,F_TL,f,all,,,145668,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD63,Maniema,CD6301,Kindu,,,,,M_TL,m,all,,,143930,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD63,Maniema,CD6301,Kindu,,,,,T_TL,all,all,,,289598,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD63,Maniema,CD6302,Kailo,,,,,F_00_04,f,0-4,0,4,14654,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD63,Maniema,CD6302,Kailo,,,,,M_00_04,m,0-4,0,4,15056,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD63,Maniema,CD6302,Kailo,,,,,F_05_19,f,5-19,5,19,27277,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD63,Maniema,CD6302,Kailo,,,,,M_05_19,m,5-19,5,19,29143,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD63,Maniema,CD6302,Kailo,,,,,T_00_04,all,0-4,0,4,29710,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD63,Maniema,CD6302,Kailo,,,,,T_05_19,all,5-19,5,19,56420,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD63,Maniema,CD6302,Kailo,,,,,F_TL,f,all,,,79216,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD63,Maniema,CD6302,Kailo,,,,,M_TL,m,all,,,78272,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD63,Maniema,CD6302,Kailo,,,,,T_TL,all,all,,,157488,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD63,Maniema,CD6303,Punia,,,,,F_00_04,f,0-4,0,4,17643,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD63,Maniema,CD6303,Punia,,,,,M_00_04,m,0-4,0,4,18127,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD63,Maniema,CD6303,Punia,,,,,F_05_19,f,5-19,5,19,32841,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD63,Maniema,CD6303,Punia,,,,,M_05_19,m,5-19,5,19,35088,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD63,Maniema,CD6303,Punia,,,,,T_00_04,all,0-4,0,4,35770,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD63,Maniema,CD6303,Punia,,,,,T_05_19,all,5-19,5,19,67929,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD63,Maniema,CD6303,Punia,,,,,F_TL,f,all,,,95375,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD63,Maniema,CD6303,Punia,,,,,M_TL,m,all,,,94238,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD63,Maniema,CD6303,Punia,,,,,T_TL,all,all,,,189613,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
COD,Democratic Republic of the Congo,CD63,Maniema,CD6305,Lubutu,,,,,F_00_04,f,0-4,0,4,20700,2020,Health Zone population statistics developed by the DRC IM Working Group,OCHA Democratic Republic of the Congo (DRC)
